60,,0.0,0,0,0.00,6,1993
61,,0.0,0,0,0.00,6,1993
62,,0.0,0,0,0.00,6,1993
63,,0.0,0,0,0.00,6,1993
64,,0.0,0,0,0.00,6,1993
65,,0.0,0,0,0.00,6,1994
66,,0.0,0,0,0.00,6,1994
67,,0.0,0,0,0.00,6,1994
68,,0.0,0,0,0.00,6,1994
69,,0.0,0,0,0.00,6,1994
70,,0.0,0,0,0.00,6,1994
71,,0.0,0,0,0.00,6,1994
72,,0.0,0,0,0.00,6,1994
73,,0.0,0,0,0.00,6,1995
74,,0.0,0,0,0.00,6,1995
75,,0.0,0,0,0.00,6,1995
76,,0.0,0,0,0.00,6,1995
77,,0.0,0,0,0.00,6,1995
78,,0.0,0,0,0.00,6,1995
79,,0.0,0,0,0.00,6,1995
80,,0.0,0,0,0.00,6,1995
81,,0.0,0,0,0.00,6,1996
82,,0.0,0,0,0.00,6,1996
83,,0.0,0,0,0.00,6,1996
84,,0.0,0,0,0.00,6,1996
85,,0.0,0,0,0.00,6,1996
86,,0.0,0,0,0.00,6,1996
87,,0.0,0,0,0.00,6,1996
88,,0.0,0,0,0.00,6,1996
89,,0.0,0,0,0.00,6,1997
90,,0.0,0,0,0.00,6,1997
91,,0.0,0,0,0.00,6,1997
92,,0.0,0,0,0.00,6,1997
93,,0.0,0,0,0.00,6,1997
94,,0.0,0,0,0.00,6,1997
95,,0.0,0,0,0.00,6,1997
96,,0.0,0,0,0.00,6,1997
97,,0.0,0,0,0.00,7,1998
98,,0.0,0,0,0.00,7,1998
99,,0.0,0,0,0.00,7,1998
100,,0.0,0,0,0.00,7,1998
101,,0.0,0,0,0.00,7,1998
102,,0.0,0,0,0.00,7,1998
103,,0.0,0,0,0.00,7,1998
104,,0.0,0,0,0.00,7,1998
105,,0.0,0,0,0.00,7,1999
106,,0.0,0,0,0.00,7,1999
107,,0.0,0,0,0.00,7,1999
108,,0.0,0,0,0.00,7,1999
109,,0.0,0,0,0.00,7,1999
110,,0.0,0,0,0.00,7,1999
111,,0.0,0,0,0.00,7,1999
112,,0.0,0,0,0.00,7,1999
113,,0.0,0,0,0.00,7,2000
114,,0.0,0,0,0.00,7,2000
115,,0.0,0,0,0.00,7,2000
116,,0.0,0,0,0.00,7,2000
117,,0.0,0,0,0.00,7,2000
118,,0.0,0,0,0.00,7,2000
119,,0.0,0,0,0.00,7,2000
120,,0.0,0,0,0.00,7,2000
121,,0.0,0,0,0.00,7,2001
122,,0.0,0,0,0.00,7,2001
123,,0.0,0,0,0.00,7,2001
124,,0.0,0,0,0.00,7,2001
125,,0.0,0,0,0.00,7,2001
126,,0.0,0,0,0.00,7,2001
127,,0.0,0,0,0.00,7,2001
128,,0.0,0,0,0.00,7,2001
129,,0.0,0,0,0.00,7,2002
130,,0.0,0,0,0.00,7,2002
131,,0.0,0,0,0.00,7,2002
132,,0.0,0,0,0.00,7,2002
133,,0.0,0,0,0.00,7,2002
134,,0.0,0,0,0.00,7,2002
135,,0.0,0,0,0.00,7,2002
136,,0.0,0,0,0.00,7,2002
137,,0.0,0,0,0.00,7,2003
138,,0.0,0,0,0.00,7,2003
139,,0.0,0,0,0.00,7,2003
140,,0.0,0,0,0.00,7,2003
141,,0.0,0,0,0.00,7,2003
142,,0.0,0,0,0.00,7,2003
143,,0.0,0,0,0.00,7,2003
144,,0.0,0,0,0.00,7,2003
145,,0.0,0,0,0.00,7,2004
146,,0.0,0,0,0.00,7,2004
147,,0.0,0,0,0.00,7,2004
148,,0.0,0,0,0.00,7,2004
149,,0.0,0,0,0.00,7,2004
150,,0.0,0,0,0.00,7,2004
151,,0.0,0,0,0.00,7,2004
152,,0.0,0,0,0.00,7,2004
153,,0.0,0,0,0.00,7,2005
154,,0.0,0,0,0.00,7,2005
155,,0.0,0,0,0.00,7,2005
156,,0.0,0,0,0.00,7,2005
157,,0.0,0,0,0.00,7,2005
158,,0.0,0,0,0.00,7,2005
159,,0.0,0,0,0.00,7,2005
160,,0.0,0,0,0.00,7,2005
161,,0.0,0,0,0.00,8,2006
162,,0.0,0,0,0.00,8,2006
163,,0.0,0,0,0.00,8,2006
164,,0.0,0,0,0.00,8,2006
165,,0.0,0,0,0.00,8,2006
166,,0.0,0,0,0.00,8,2006
167,,0.0,0,0,0.00,8,2006
168,,0.0,0,0,0.00,8,2006
169,,0.0,0,0,0.00,8,2007
170,,0.0,0,0,0.00,8,2007
171,,0.0,0,0,0.00,8,2007
172,,0.0,0,0,0.00,8,2007
173,,0.0,0,0,0.00,8,2007
174,,0.0,0,0,0.00,8,2007
175,,0.0,0,0,0.00,8,2007
176,,0.0,0,0,0.00,8,2007
177,,0.0,0,0,0.00,8,2008
178,,0.0,0,0,0.00,8,2008
179,,0.0,0,0,0.00,8,2008
180,,0.0,0,0,0.00,8,2008
181,,0.0,0,0,0.00,8,2008
182,,0.0,0,0,0.00,8,2008
183,,0.0,0,0,0.00,8,2008
184,,0.0,0,0,0.00,8,2008
185,,0.0,0,0,0.00,8,2009
186,,0.0,0,0,0.00,8,2009
187,,0.0,0,0,0.00,8,2009
188,,0.0,0,0,0.00,8,2009
189,,0.0,0,0,0.00,8,2009
190,,0.0,0,0,0.00,8,2009
191,,0.0,0,0,0.00,8,2009
192,,0.0,0,0,0.00,8,2009
193,,0.0,0,0,0.00,8,2010
194,,0.0,0,0,0.00,8,2010
195,,0.0,0,0,0.00,8,2010
196,,0.0,0,0,0.00,8,2010
197,,0.0,0,0,0.00,8,2010
198,,0.0,0,0,0.00,8,2010
199,,0.0,0,0,0.00,8,2010
200,,0.0,0,0,0.00,8,2010
201,,0.0,0,0,0.00,8,2011
202,,0.0,0,0,0.00,8,2011
203,,0.0,0,0,0.00,8,2011
204,,0.0,0,0,0.00,8,2011
205,,0.0,0,0,0.00,8,2011
206,,0.0,0,0,0.00,8,2011
207,,0.0,0,0,0.00,8,2011
208,,0.0,0,0,0.00,8,2011
209,,0.0,0,0,0.00,8,2012
210,,0.0,0,0,0.00,8,2012
211,,0.0,0,0,0.00,8,2012
212,,0.0,0,0,0.00,8,2012
213,,0.0,0,0,0.00,8,2012
214,,0.0,0,0,0.00,8,2012
215,,0.0,0,0,0.00,8,2012
216,,0.0,0,0,0.00,8,2012
217,,0.0,0,0,0.00,8,2013
218,,0.0,0,0,0.00,8,2013
219,,0.0,0,0,0.00,8,2013
220,,0.0,0,0,0.00,8,2013
221,,0.0,0,0,0.00,8,2013
222,,0.0,0,0,0.00,8,2013
223,,0.0,0,0,0.00,8,2013
224,,0.0,0,0,0.00,8,2013
225,,0.0,0,0,0.00,9,2014
226,,0.0,0,0,0.00,9,2014
227,,0.0,0,0,0.00,9,2014
228,,0.0,0,0,0.00,9,2014
229,,0.0,0,0,0.00,9,2014
230,,0.0,0,0,0.00,9,2014
231,,0.0,0,0,0.00,9,2014
232,,0.0,0,0,0.00,9,2014
233,,0.0,0,0,0.00,9,2015
234,,0.0,0,0,0.00,9,2015
235,,0.0,0,0,0.00,9,2015
236,,0.0,0,0,0.00,9,2015
237,,0.0,0,0,0.00,9,2015
238,,0.0,0,0,0.00,9,2015
239,,0.0,0,0,0.00,9,2015
240,,0.0,0,0,0.00,9,2015
241,,0.0,0,0,0.00,9,2016
242,,0.0,0,0,0.00,9,2016
243,,0.0,0,0,0.00,9,2016
244,,0.0,0,0,0.00,9,2016
245,,0.0,0,0,0.00,9,2016
246,,0.0,0,0,0.00,9,2016
247,,0.0,0,0,0.00,9,2016
248,,0.0,0,0,0.00,9,2016
249,,0.0,0,0,0.00,9,2017
250,,0.0,0,0,0.00,9,2017
251,,0.0,0,0,0.00,9,2017
252,,0.0,0,0,0.00,9,2017
253,,0.0,0,0,0.00,9,2017
254,,0.0,0,0,0.00,9,2017
255,,0.0,0,0,0.00,9,2017
256,,0.0,0,0,0.00,9,2017
257,,0.0,0,0,0.00,9,2018
258,,0.0,0,0,0.00,9,2018
259,,0.0,0,0,0.00,9,2018
260,,0.0,0,0,0.00,9,2018
261,,0.0,0,0,0.00,9,2018
262,,0.0,0,0,0.00,9,2018
263,,0.0,0,0,0.00,9,2018
264,,0.0,0,0,0.00,9,2018
265,,0.0,0,0,0.00,9,2019
266,,0.0,0,0,0.00,9,2019
267,,0.0,0,0,0.00,9,2019
268,,0.0,0,0,0.00,9,2019
269,,0.0,0,0,0.00,9,2019
270,,0.0,0,0,0.00,9,2019
271,,0.0,0,0,0.00,9,2019
272,,0.0,0,0,0.00,9,2019
273,,0.0,0,0,0.00,9,2020
274,,0.0,0,0,0.00,9,2020
275,,0.0,0,0,0.00,9,2020
276,,0.0,0,0,0.00,9,2020
277,,0.0,0,0,0.00,9,2020
278,,0.0,0,0,0.00,9,2020
279,,0.0,0,0,0.00,9,2020
280,,0.0,0,0,0.00,9,2020
281,,0.0,0,0,0.00,10,2021
282,,0.0,0,0,0.00,10,2021
283,,0.0,0,0,0.00,10,2021
284,,0.0,0,0,0.00,10,2021
285,,0.0,0,0,0.00,10,2021
286,,0.0,0,0,0.00,10,2021
287,,0.0,0,0,0.00,10,2021
288,,0.0,0,0,0.00,10,2021
289,,0.0,0,0,0.00,10,2022
290,,0.0,0,0,0.00,10,2022
291,,0.0,0,0,0.00,10,2022
292,,0.0,0,0,0.00,10,2022
293,,0.0,0,0,0.00,10,2022
294,,0.0,0,0,0.00,10,2022
295,,0.0,0,0,0.00,10,2022
296,,0.0,0,0,0.00,10,2022
297,,0.0,0,0,0.00,10,2023
298,,0.0,0,0,0.00,10,2023
299,,0.0,0,0,0.00,10,2023
300,,0.0,0,0,0.00,10,2023
301,,0.0,0,0,0.00,10,2023
302,,0.0,0,0,0.00,10,2023
303,,0.0,0,0,0.00,10,2023
304,,0.0,0,0,0.00,10,2023
305,,0.0,0,0,0.00,10,2024
306,,0.0,0,0,0.00,10,2024
307,,0.0,0,0,0.00,10,2024
308,,0.0,0,0,0.00,10,2024
309,,0.0,0,0,0.00,10,2024
310,,0.0,0,0,0.00,10,2024
311,,0.0,0,0,0.00,10,2024
312,,0.0,0,0,0.00,10,2024
313,,0.0,0,0,0.00,10,2025
314,,0.0,0,0,0.00,10,2025
315,,0.0,0,0,0.00,10,2025
316,,0.0,0,0,0.00,10,2025
317,,0.0,0,0,0.00,10,2025
318,,0.0,0,0,0.00,10,2025
319,,0.0,0,0,0.00,10,2025
320,,0.0,0,0,0.00,10,2025
321,,0.0,0,0,0.00,10,2026
322,,0.0,0,0,0.00,10,2026
323,,0.0,0,0,0.00,10,2026
324,,0.0,0,0,0.00,10,2026
325,,0.0,0,0,0.00,10,2026
326,,0.0,0,0,0.00,10,2026
327,,0.0,0,0,0.00,10,2026
328,,0.0,0,0,0.00,10,2026
329,,0.0,0,0,0.00,10,2027
330,,0.0,0,0,0.00,10,2027
331,,0.0,0,0,0.00,10,2027
332,,0.0,0,0,0.00,10,2027
333,,0.0,0,0,0.00,10,2027
334,,0.0,0,0,0.00,10,2027
335,,0.0,0,0,0.00,10,2027
336,,0.0,0,0,0.00,10,2027
337,,0.0,0,0,0.00,10,2028
338,,0.0,0,0,0.00,10,2028
339,,0.0,0,0,0.00,10,2028
340,,0.0,0,0,0.00,10,2028
341,,0.0,0,0,0.00,10,2028
342,,0.0,0,0,0.00,10,2028
343,,0.0,0,0,0.00,10,2028
344,,0.0,0,0,0.00,10,2028
345,,0.0,0,0,0.00,11,2029
346,,0.0,0,0,0.00,11,2029
347,,0.0,0,0,0.00,11,2029
348,,0.0,0,0,0.00,11,2029
349,,0.0,0,0,0.00,11,2029
350,,0.0,0,0,0.00,11,2029
351,,0.0,0,0,0.00,11,2029
352,,0.0,0,0,0.00,11,2029
353,,0.0,0,0,0.00,11,2030
354,,0.0,0,0,0.00,11,2030
355,,0.0,0,0,0.00,11,2030
356,,0.0,0,0,0.00,11,2030
357,,0.0,0,0,0.00,11,2030
358,,0.0,0,0,0.00,11,2030
359,,0.0,0,0,0.00,11,2030
360,,0.0,0,0,0.00,11,2030
361,,0.0,0,0,0.00,11,2031
362,,0.0,0,0,0.00,11,2031
363,,0.0,0,0,0.00,11,2031
364,,0.0,0,0,0.00,11,2031
365,,0.0,0,0,0.00,11,2031
366,,0.0,0,0,0.00,11,2031
367,,0.0,0,0,0.00,11,2031
368,,0.0,0,0,0.00,11,2031
369,,0.0,0,0,0.00,11,2032
370,,0.0,0,0,0.00,11,2032
371,,0.0,0,0,0.00,11,2032
372,,0.0,0,0,0.00,11,2032
373,,0.0,0,0,0.00,11,2032
374,,0.0,0,0,0.00,11,2032
375,,0.0,0,0,0.00,11,2032
376,,0.0,0,0,0.00,11,2032
377,,0.0,0,0,0.00,11,2033
378,,0.0,0,0,0.00,11,2033
379,,0.0,0,0,0.00,11,2033
380,,0.0,0,0,0.00,11,2033
381,,0.0,0,0,0.00,11,2033
382,,0.0,0,0,0.00,11,2033
383,,0.0,0,0,0.00,11,2033
384,,0.0,0,0,0.00,11,2033
385,,0.0,0,0,0.00,11,2034
386,,0.0,0,0,0.00,11,2034
387,,0.0,0,0,0.00,11,2034
388,,0.0,0,0,0.00,11,2034
389,,0.0,0,0,0.00,11,2034
390,,0.0,0,0,0.00,11,2034
391,,0.0,0,0,0.00,11,2034
392,,0.0,0,0,0.00,11,2034
393,,0.0,0,0,0.00,11,2035
394,,0.0,0,0,0.00,11,2035
395,,0.0,0,0,0.00,11,2035
396,,0.0,0,0,0.00,11,2035
397,,0.0,0,0,0.00,11,2035
398,,0.0,0,0,0.00,11,2035
399,,0.0,0,0,0.00,11,2035
400,,0.0,0,0,0.00,11,2035
401,,0.0,0,0,0.00,11,2036
402,,0.0,0,0,0.00,11,2036
403,,0.0,0,0,0.00,11,2036
404,,0.0,0,0,0.00,11,2036
405,,0.0,0,0,0.00,11,2036
406,,0.0,0,0,0.00,11,2036
407,,0.0,0,0,0.00,11,2036
408,,0.0,0,0,0.00,11,2036
409,,0.0,0,0,0.00,12,2037
410,,0.0,0,0,0.00,12,2037
411,,0.0,0,0,0.00,12,2037
412,,0.0,0,0,0.00,12,2037
413,,0.0,0,0,0.00,12,2037
414,,0.0,0,0,0.00,12,2037
415,,0.0,0,0,0.00,12,2037
416,,0.0,0,0,0.00,12,2037
417,,0.0,0,0,0.00,12,2038
418,,0.0,0,0,0.00,12,2038
419,,0.0,0,0,0.00,12,2038
420,,0.0,0,0,0.00,12,2038
421,,0.0,0,0,0.00,12,2038
422,,0.0,0,0,0.00,12,2038
423,,0.0,0,0,0.00,12,2038
424,,0.0,0,0,0.00,12,2038
425,,0.0,0,0,0.00,12,2039
426,,0.0,0,0,0.00,12,2039
427,,0.0,0,0,0.00,12,2039
428,,0.0,0,0,0.00,12,2039
429,,0.0,0,0,0.00,12,2039
430,,0.0,0,0,0.00,12,2039
431,,0.0,0,0,0.00,12,2039
432,,0.0,0,0,0.00,12,2039
433,,0.0,0,0,0.00,12,2040
434,,0.0,0,0,0.00,12,2040
435,,0.0,0,0,0.00,12,2040
436,,0.0,0,0,0.00,12,2040
437,,0.0,0,0,0.00,12,2040
438,,0.0,0,0,0.00,12,2040
439,,0.0,0,0,0.00,12,2040
440,,0.0,0,0,0.00,12,2040
441,,0.0,0,0,0.00,12,2041
442,,0.0,0,0,0.00,12,2041
443,,0.0,0,0,0.00,12,2041
444,,0.0,0,0,0.00,12,2041
445,,0.0,0,0,0.00,12,2041
446,,0.0,0,0,0.00,12,2041
447,,0.0,0,0,0.00,12,2041
448,,0.0,0,0,0.00,12,2041
449,,0.0,0,0,0.00,12,2042
450,,0.0,0,0,0.00,12,2042
451,,0.0,0,0,0.00,12,2042
452,,0.0,0,0,0.00,12,2042
453,,0.0,0,0,0.00,12,2042
454,,0.0,0,0,0.00,12,2042
455,,0.0,0,0,0.00,12,2042
456,,0.0,0,0,0.00,12,2042
457,,0.0,0,0,0.00,12,2043
458,,0.0,0,0,0.00,12,2043
459,,0.0,0,0,0.00,12,2043
460,,0.0,0,0,0.00,12,2043
461,,0.0,0,0,0.00,12,2043
462,,0.0,0,0,0.00,12,2043
463,,0.0,0,0,0.00,12,2043
464,,0.0,0,0,0.00,12,2043
465,,0.0,0,0,0.00,12,2044
466,,0.0,0,0,0.00,12,2044
467,,0.0,0,0,0.00,12,2044
468,,0.0,0,0,0.00,12,2044
469,,0.0,0,0,0.00,12,2044
470,,0.0,0,0,0.00,12,2044
471,,0.0,0,0,0.00,12,2044
472,,0.0,0,0,0.00,12,2044
473,,0.0,0,0,0.00,13,2045
474,,0.0,0,0,0.00,13,2045
475,,0.0,0,0,0.00,13,2045
476,,0.0,0,0,0.00,13,2045
477,,0.0,0,0,0.00,13,2045
478,,0.0,0,0,0.00,13,2045
479,,0.0,0,0,0.00,13,2045
480,,0.0,0,0,0.00,13,2045
481,,0.0,0,0,0.00,13,2046
482,,0.0,0,0,0.00,13,2046
483,,0.0,0,0,0.00,13,2046
484,,0.0,0,0,0.00,13,2046
485,,0.0,0,0,0.00,13,2046
486,,0.0,0,0,0.00,13,2046
487,,0.0,0,0,0.00,13,2046
488,,0.0,0,0,0.00,13,2046
489,,0.0,0,0,0.00,13,2047
490,,0.0,0,0,0.00,13,2047
491,,0.0,0,0,0.00,13,2047
492,,0.0,0,0,0.00,13,2047
493,,0.0,0,0,0.00,13,2047
494,,0.0,0,0,0.00,13,2047
495,,0.0,0,0,0.00,13,2047
496,,0.0,0,0,0.00,13,2047
497,,0.0,0,0,0.00,13,2048
498,,0.0,0,0,0.00,13,2048
499,,0.0,0,0,0.00,13,2048
500,,0.0,0,0,0.00,13,2048
501,,0.0,0,0,0.00,13,2048
502,,0.0,0,0,0.00,13,2048
503,,0.0,0,0,0.00,13,2048
504,,0.0,0,0,0.00,13,2048
505,,0.0,0,0,0.00,13,2049
506,,0.0,0,0,0.00,13,2049
507,,0.0,0,0,0.00,13,2049
508,,0.0,0,0,0.00,13,2049
509,,0.0,0,0,0.00,13,2049
510,,0.0,0,0,0.00,13,2049
511,,0.0,0,0,0.00,13,2049
512,,0.0,0,0,0.00,13,2049
513,,0.0,0,0,0.00,13,2050
514,,0.0,0,0,0.00,13,2050
515,,0.0,0,0,0.00,13,2050
516,,0.0,0,0,0.00,13,2050
517,,0.0,0,0,0.00,13,2050
518,,0.0,0,0,0.00,13,2050
519,,0.0,0,0,0.00,13,2050
520,,0.0,0,0,0.00,13,2050
521,,0.0,0,0,0.00,13,2051
522,,0.0,0,0,0.00,13,2051
523,,0.0,0,0,0.00,13,2051
524,,0.0,0,0,0.00,13,2051
525,,0.0,0,0,0.00,13,2051
526,,0.0,0,0,0.00,13,2051
527,,0.0,0,0,0.00,13,2051
528,,0.0,0,0,0.00,13,2051
529,,0.0,0,0,0.00,13,2052
530,,0.0,0,0,0.00,13,2052
531,,0.0,0,0,0.00,13,2052
532,,0.0,0,0,0.00,13,2052
533,,0.0,0,0,0.00,13,2052
534,,0.0,0,0,0.00,13,2052
535,,0.0,0,0,0.00,13,2052
536,,0.0,0,0,0.00,13,2052
537,,0.0,0,0,0.00,14,2053
538,,0.0,0,0,0.00,14,2053
539,,0.0,0,0,0.00,14,2053
540,,0.0,0,0,0.00,14,2053
541,,0.0,0,0,0.00,14,2053
542,,0.0,0,0,0.00,14,2053
543,,0.0,0,0,0.00,14,2053
544,,0.0,0,0,0.00,14,2053
545,,0.0,0,0,0.00,14,2054
546,,0.0,0,0,0.00,14,2054
547,,0.0,0,0,0.00,14,2054
548,,0.0,0,0,0.00,14,2054
549,,0.0,0,0,0.00,14,2054
550,,0.0,0,0,0.00,14,2054
551,,0.0,0,0,0.00,14,2054
552,,0.0,0,0,0.00,14,2054
553,,0.0,0,0,0.00,14,2055
554,,0.0,0,0,0.00,14,2055
555,,0.0,0,0,0.00,14,2055
556,,0.0,0,0,0.00,14,2055
557,,0.0,0,0,0.00,14,2055
558,,0.0,0,0,0.00,14,2055
559,,0.0,0,0,0.00,14,2055
560,,0.0,0,0,0.00,14,2055
561,,0.0,0,0,0.00,14,2056
562,,0.0,0,0,0.00,14,2056
563,,0.0,0,0,0.00,14,2056
564,,0.0,0,0,0.00,14,2056
565,,0.0,0,0,0.00,14,2056
566,,0.0,0,0,0.00,14,2056
567,,0.0,0,0,0.00,14,2056
568,,0.0,0,0,0.00,14,2056
569,,0.0,0,0,0.00,14,2057
570,,0.0,0,0,0.00,14,2057
571,,0.0,0,0,0.00,14,2057
572,,0.0,0,0,0.00,14,2057
573,,0.0,0,0,0.00,14,2057
574,,0.0,0,0,0.00,14,2057
575,,0.0,0,0,0.00,14,2057
576,,0.0,0,0,0.00,14,2057
577,,0.0,0,0,0.00,14,2058
578,,0.0,0,0,0.00,14,2058
579,,0.0,0,0,0.00,14,2058
580,,0.0,0,0,0.00,14,2058
581,,0.0,0,0,0.00,14,2058
582,,0.0,0,0,0.00,14,2058
583,,0.0,0,0,0.00,14,2058
584,,0.0,0,0,0.00,14,2058
585,,0.0,0,0,0.00,14,2059
586,,0.0,0,0,0.00,14,2059
587,,0.0,0,0,0.00,14,2059
588,,0.0,0,0,0.00,14,2059
589,,0.0,0,0,0.00,14,2059
590,,0.0,0,0,0.00,14,2059
591,,0.0,0,0,0.00,14,2059
592,,0.0,0,0,0.00,14,2059
593,,0.0,0,0,0.00,14,2060
594,,0.0,0,0,0.00,14,2060
595,,0.0,0,0,0.00,14,2060
596,,0.0,0,0,0.00,14,2060
597,,0.0,0,0,0.00,14,2060
598,,0.0,0,0,0.00,14,2060
599,,0.0,0,0,0.00,14,2060
600,,0.0,0,0,0.00,14,2060
601,,0.0,0,0,0.00,15,2061
602,,0.0,0,0,0.00,15,2061
603,,0.0,0,0,0.00,15,2061
604,,0.0,0,0,0.00,15,2061
605,,0.0,0,0,0.00,15,2061
606,,0.0,0,0,0.00,15,2061
607,,0.0,0,0,0.00,15,2061
608,,0.0,0,0,0.00,15,2061
609,,0.0,0,0,0.00,15,2062
610,,0.0,0,0,0.00,15,2062
611,,0.0,0,0,0.00,15,2062
612,,0.0,0,0,0.00,15,2062
613,,0.0,0,0,0.00,15,2062
614,,0.0,0,0,0.00,15,2062
615,,0.0,0,0,0.00,15,2062
616,,0.0,0,0,0.00,15,2062
617,,0.0,0,0,0.00,15,2063
618,,0.0,0,0,0.00,15,2063
619,,0.0,0,0,0.00,15,2063
620,,0.0,0,0,0.00,15,2063
621,,0.0,0,0,0.00,15,2063
622,,0.0,0,0,0.00,15,2063
623,,0.0,0,0,0.00,15,2063
624,,0.0,0,0,0.00,15,2063
625,,0.0,0,0,0.00,15,2064
626,,0.0,0,0,0.00,15,2064
627,,0.0,0,0,0.00,15,2064
628,,0.0,0,0,0.00,15,2064
629,,0.0,0,0,0.00,15,2064
630,,0.0,0,0,0.00,15,2064
631,,0.0,0,0,0.00,15,2064
632,,0.0,0,0,0.00,15,2064
633,,0.0,0,0,0.00,15,2065
634,,0.0,0,0,0.00,15,2065
635,,0.0,0,0,0.00,15,2065
636,,0.0,0,0,0.00,15,2065
637,,0.0,0,0,0.00,15,2065
638,,0.0,0,0,0.00,15,2065
639,,0.0,0,0,0.00,15,2065
640,,0.0,0,0,0.00,15,2065
641,,0.0,0,0,0.00,15,2066
642,,0.0,0,0,0.00,15,2066
643,,0.0,0,0,0.00,15,2066
644,,0.0,0,0,0.00,15,2066
645,,0.0,0,0,0.00,15,2066
646,,0.0,0,0,0.00,15,2066
647,,0.0,0,0,0.00,15,2066
648,,0.0,0,0,0.00,15,2066
649,,0.0,0,0,0.00,15,2067
650,,0.0,0,0,0.00,15,2067
651,,0.0,0,0,0.00,15,2067
652,,0.0,0,0,0.00,15,2067
653,,0.0,0,0,0.00,15,2067
654,,0.0,0,0,0.00,15,2067
655,,0.0,0,0,0.00,15,2067
656,,0.0,0,0,0.00,15,2067
657,,0.0,0,0,0.00,16,2068
658,,0.0,0,0,0.00,16,2068
659,,0.0,0,0,0.00,16,2068
660,,0.0,0,0,0.00,16,2068
661,,0.0,0,0,0.00,16,2068
662,,0.0,0,0,0.00,16,2068
663,,0.0,0,0,0.00,16,2068
664,,0.0,0,0,0.00,16,2068
665,,0.0,0,0,0.00,16,2069
666,,0.0,0,0,0.00,16,2069
667,,0.0,0,0,0.00,16,2069
668,,0.0,0,0,0.00,16,2069
669,,0.0,0,0,0.00,16,2069
670,,0.0,0,0,0.00,16,2069
671,,0.0,0,0,0.00,16,2069
672,,0.0,0,0,0.00,16,2069
673,,0.0,0,0,0.00,16,2070
674,,0.0,0,0,0.00,16,2070
675,,0.0,0,0,0.00,16,2070
676,,0.0,0,0,0.00,16,2070
677,,0.0,0,0,0.00,16,2070
678,,0.0,0,0,0.00,16,2070
679,,0.0,0,0,0.00,16,2070
680,,0.0,0,0,0.00,16,2070
681,,0.0,0,0,0.00,16,2071
682,,0.0,0,0,0.00,16,2071
683,,0.0,0,0,0.00,16,2071
684,,0.0,0,0,0.00,16,2071
685,,0.0,0,0,0.00,16,2071
686,,0.0,0,0,0.00,16,2071
687,,0.0,0,0,0.00,16,2071
688,,0.0,0,0,0.00,16,2071
689,,0.0,0,0,0.00,16,2072
690,,0.0,0,0,0.00,16,2072
691,,0.0,0,0,0.00,16,2072
692,,0.0,0,0,0.00,16,2072
693,,0.0,0,0,0.00,16,2072
694,,0.0,0,0,0.00,16,2072
695,,0.0,0,0,0.00,16,2072
696,,0.0,0,0,0.00,16,2072
697,,0.0,0,0,0.00,16,2073
698,,0.0,0,0,0.00,16,2073
699,,0.0,0,0,0.00,16,2073
700,,0.0,0,0,0.00,16,2073
